wine_type,wine_category,food_category,cuisine,food_item
Merlot,Red,Cheese,Indian,cheese platter
Sauvignon Blanc,White,Vegetarian,Indian,stir-fried tofu
Chardonnay,White,Acidic,Ethiopian,citrus salad
White Zinfandel,Rosé,Acidic,American BBQ,caprese salad
Grenache,Red,Creamy,Italian,cream of mushroom soup
Sangiovese,Red,Poultry,Vietnamese,duck à l’orange
Torrontés,White,Cheese,Japanese,mac and cheese
Sauternes,Dessert,Red Meat,Italian,grilled ribeye
Sauternes,Dessert,Poultry,Mexican,duck à l’orange
Sangiovese,Red,Cheese,Moroccan,cheese platter
Nebbiolo,Red,Pork,Middle Eastern,carbonara
Grenache,Red,Red Meat,Vietnamese,bbq brisket
Champagne,Sparkling,Acidic,Argentinian,citrus salad
Zinfandel,Red,Acidic,Japanese,gazpacho
Merlot,Red,Red Meat,American BBQ,bbq brisket
Viognier,White,Red Meat,Spanish,beef stew
Viognier,White,Pork,German,carbonara
Grüner Veltliner,White,Acidic,Italian,gazpacho
Ice Wine,Dessert,Cheese,Argentinian,cheese platter
Ice Wine,Dessert,Red Meat,Ethiopian,beef stew
Torrontés,White,Red Meat,Argentinian,beef stew
Zinfandel,Red,Cheese,French,fondue
Sangiovese,Red,Red Meat,Vietnamese,grilled ribeye
Tempranillo,Red,Red Meat,Japanese,beef stew
Cava,Sparkling,Acidic,American BBQ,caprese salad
Torrontés,White,Spicy,Greek,Indian vindaloo
Gewürztraminer,White,Red Meat,Vietnamese,roast lamb
Malbec,Red,Red Meat,Ethiopian,grilled ribeye
Torrontés,White,Spicy,Korean,Indian vindaloo
Zinfandel,Red,Cheese,Vietnamese,cheese platter
Torrontés,White,Spicy,French,Thai curry
Merlot,Red,Pork,Moroccan,pork tenderloin
Syrah/Shiraz,Red,Smoky BBQ,Thai,smoked sausage
Pinot Noir,Red,Vegetarian,Thai,stir-fried tofu
Sauternes,Dessert,Poultry,German,duck à l’orange
Madeira,Fortified,Cheese,Japanese,fondue
Port,Fortified,Red Meat,Moroccan,bbq brisket
Ice Wine,Dessert,Salty Snack,Middle Eastern,olives and cheese
Madeira,Fortified,Acidic,Argentinian,gazpacho
Sauternes,Dessert,Red Meat,Italian,bbq brisket
Sauternes,Dessert,Seafood,Ethiopian,shrimp scampi
Gewürztraminer,White,Spicy,Middle Eastern,Thai curry
Riesling (dry),White,Cheese,Ethiopian,mac and cheese
Barbera,Red,Cheese,Moroccan,cheese platter
Tempranillo,Red,Acidic,Ethiopian,citrus salad
Sauvignon Blanc,White,Creamy,Italian,alfredo pasta
Cabernet Sauvignon,Red,Red Meat,Chinese (Sichuan),roast lamb
Nebbiolo,Red,Red Meat,Spanish,grilled ribeye
Sauternes,Dessert,Acidic,Japanese,caprese salad
Sauternes,Dessert,Pork,Argentinian,carbonara
Barbera,Red,Acidic,Moroccan,citrus salad
Sauternes,Dessert,Vegetarian,Middle Eastern,mushroom risotto
Merlot,Red,Cheese,Italian,cheese platter
Gamay (Beaujolais),Red,Cheese,Moroccan,cheese platter
Grüner Veltliner,White,Dessert,American BBQ,chocolate mousse
Viognier,White,Creamy,French,carbonara
Sauternes,Dessert,Cheese,Japanese,fondue
Ice Wine,Dessert,Seafood,Greek,shrimp scampi
Viognier,White,Pork,Spanish,carbonara
Gewürztraminer,White,Red Meat,Vietnamese,beef stew
Merlot,Red,Cheese,Thai,cheese platter
White Zinfandel,Rosé,Red Meat,Japanese,bbq brisket
Riesling (dry),White,Red Meat,Thai,roast lamb
Grenache,Red,Salty Snack,Middle Eastern,charcuterie board
Syrah/Shiraz,Red,Red Meat,Chinese (Sichuan),bbq brisket
Gamay (Beaujolais),Red,Acidic,Moroccan,citrus salad
Albariño,White,Seafood,Indian,oysters
Sauternes,Dessert,Red Meat,German,roast lamb
Grüner Veltliner,White,Cheese,Mexican,mac and cheese
Merlot,Red,Creamy,American BBQ,cream of mushroom soup
Chardonnay,White,Pork,Greek,bacon burger
Sangiovese,Red,Red Meat,Moroccan,bbq brisket
Chardonnay,White,Cheese,American BBQ,cheese platter
Cava,Sparkling,Cheese,Chinese (Sichuan),fondue
Syrah/Shiraz,Red,Smoky BBQ,Middle Eastern,smoked sausage
Madeira,Fortified,Dessert,French,chocolate mousse
Nebbiolo,Red,Red Meat,Middle Eastern,roast lamb
Champagne,Sparkling,Red Meat,Argentinian,roast lamb
Malbec,Red,Red Meat,Ethiopian,beef stew
Nebbiolo,Red,Cheese,Greek,cheese platter
Torrontés,White,Acidic,Thai,caprese salad
Ice Wine,Dessert,Pork,Korean,carbonara
Malbec,Red,Smoky BBQ,French,grilled burger
Grenache,Red,Cheese,German,mac and cheese
Tempranillo,Red,Red Meat,Vietnamese,beef stew
Malbec,Red,Cheese,German,cheese platter
Gewürztraminer,White,Red Meat,Middle Eastern,roast lamb
Grüner Veltliner,White,Acidic,Middle Eastern,caprese salad
Syrah/Shiraz,Red,Red Meat,Korean,bbq brisket
Torrontés,White,Acidic,Moroccan,gazpacho
Malbec,Red,Red Meat,Chinese (Sichuan),beef stew
Tempranillo,Red,Acidic,Moroccan,caprese salad
Ice Wine,Dessert,Smoky BBQ,Chinese (Sichuan),smoked sausage
Ice Wine,Dessert,Vegetarian,Mexican,stir-fried tofu
Nebbiolo,Red,Red Meat,Spanish,beef stew
Viognier,White,Creamy,Middle Eastern,cream of mushroom soup
Chardonnay,White,Red Meat,American BBQ,beef stew
Champagne,Sparkling,Acidic,American BBQ,gazpacho
Merlot,Red,Salty Snack,Argentinian,olives and cheese
Viognier,White,Creamy,Greek,cream of mushroom soup
Ice Wine,Dessert,Vegetarian,Spanish,stir-fried tofu
Grenache,Red,Salty Snack,Japanese,olives and cheese
Pinot Noir,Red,Vegetarian,Korean,vegetable curry
Chenin Blanc,White,Acidic,German,citrus salad
Sauternes,Dessert,Dessert,Chinese (Sichuan),chocolate mousse
Cava,Sparkling,Acidic,Korean,caprese salad
Zinfandel,Red,Cheese,Moroccan,mac and cheese
Nebbiolo,Red,Creamy,Vietnamese,carbonara
Merlot,Red,Red Meat,Vietnamese,bbq brisket
Viognier,White,Poultry,Japanese,roast chicken with herbs
Torrontés,White,Cheese,American BBQ,mac and cheese
Chardonnay,White,Poultry,Ethiopian,duck à l’orange
Cabernet Sauvignon,Red,Acidic,Italian,caprese salad
Cava,Sparkling,Red Meat,German,roast lamb
Sauternes,Dessert,Vegetarian,Vietnamese,mushroom risotto
Zinfandel,Red,Smoky BBQ,Greek,smoked sausage
Sauternes,Dessert,Red Meat,Japanese,grilled ribeye
Provence Rosé,Rosé,Red Meat,French,roast lamb
Nebbiolo,Red,Pork,Spanish,pork tenderloin
Chardonnay,White,Cheese,Chinese (Sichuan),fondue
Grenache,Red,Salty Snack,American BBQ,olives and cheese
Syrah/Shiraz,Red,Smoky BBQ,Ethiopian,bbq ribs
Port,Fortified,Dessert,Korean,sorbet
Malbec,Red,Cheese,Indian,fondue
Albariño,White,Dessert,Chinese (Sichuan),sorbet
Grenache,Red,Pork,German,carbonara
Torrontés,White,Cheese,American BBQ,cheese platter
Barbera,Red,Red Meat,Ethiopian,roast lamb
Sauternes,Dessert,Vegetarian,Vietnamese,vegetable curry
Champagne,Sparkling,Red Meat,Ethiopian,bbq brisket
Madeira,Fortified,Red Meat,Italian,beef stew
Tempranillo,Red,Acidic,American BBQ,caprese salad
Madeira,Fortified,Acidic,Moroccan,caprese salad
Sauternes,Dessert,Pork,Spanish,carbonara
Nebbiolo,Red,Red Meat,Argentinian,beef stew
Merlot,Red,Pork,Mexican,bacon burger
Cava,Sparkling,Seafood,Argentinian,grilled salmon
White Zinfandel,Rosé,Acidic,Moroccan,caprese salad
Ice Wine,Dessert,Smoky BBQ,Middle Eastern,grilled burger
Port,Fortified,Red Meat,Chinese (Sichuan),roast lamb
Madeira,Fortified,Dessert,Middle Eastern,lemon tart
Cava,Sparkling,Cheese,Italian,cheese platter
Ice Wine,Dessert,Pork,Mexican,bacon burger
Barbera,Red,Acidic,Ethiopian,gazpacho
Merlot,Red,Salty Snack,Thai,charcuterie board
Port,Fortified,Cheese,Italian,mac and cheese
Merlot,Red,Acidic,Japanese,gazpacho
Pinot Noir,Red,Vegetarian,Italian,mushroom risotto
Madeira,Fortified,Acidic,Ethiopian,citrus salad
Provence Rosé,Rosé,Red Meat,Ethiopian,grilled ribeye
Madeira,Fortified,Acidic,Spanish,gazpacho
Malbec,Red,Cheese,Argentinian,cheese platter
Gewürztraminer,White,Red Meat,Vietnamese,grilled ribeye
Sauternes,Dessert,Red Meat,Moroccan,beef stew
Nebbiolo,Red,Creamy,Japanese,alfredo pasta
Sangiovese,Red,Poultry,French,duck à l’orange
Barbera,Red,Red Meat,Argentinian,grilled ribeye
Viognier,White,Cheese,Spanish,cheese platter
Pinot Noir,Red,Vegetarian,Middle Eastern,stir-fried tofu
Provence Rosé,Rosé,Acidic,Mexican,gazpacho
Grüner Veltliner,White,Cheese,Mexican,cheese platter
Grüner Veltliner,White,Cheese,German,fondue
Viognier,White,Pork,American BBQ,carbonara
Sauternes,Dessert,Pork,Greek,bacon burger
Malbec,Red,Red Meat,Middle Eastern,bbq brisket
Malbec,Red,Cheese,Moroccan,fondue
Sauvignon Blanc,White,Dessert,Greek,cheesecake
Nebbiolo,Red,Creamy,Moroccan,cream of mushroom soup
Cava,Sparkling,Seafood,Vietnamese,grilled salmon
Cava,Sparkling,Seafood,German,fish tacos
Chardonnay,White,Red Meat,Moroccan,beef stew
Chardonnay,White,Poultry,Middle Eastern,roast chicken with herbs
Champagne,Sparkling,Seafood,Japanese,shrimp scampi
Ice Wine,Dessert,Salty Snack,Korean,olives and cheese
Gamay (Beaujolais),Red,Cheese,Ethiopian,cheese platter
Torrontés,White,Cheese,Greek,cheese platter
Cabernet Sauvignon,Red,Smoky BBQ,Spanish,smoked sausage
Sauternes,Dessert,Acidic,Middle Eastern,gazpacho
Ice Wine,Dessert,Pork,Middle Eastern,pork tenderloin
Merlot,Red,Acidic,Spanish,citrus salad
Sangiovese,Red,Poultry,Argentinian,roast chicken with herbs
Chardonnay,White,Acidic,Italian,gazpacho
Sauternes,Dessert,Cheese,Argentinian,mac and cheese
Nebbiolo,Red,Seafood,Italian,grilled salmon
Torrontés,White,Acidic,French,citrus salad
Grenache,Red,Creamy,Argentinian,alfredo pasta
Zinfandel,Red,Red Meat,American BBQ,bbq brisket
Pinot Noir,Red,Acidic,Korean,citrus salad
Pinot Noir,Red,Acidic,Ethiopian,caprese salad
Grüner Veltliner,White,Red Meat,American BBQ,roast lamb
Pinot Noir,Red,Red Meat,American BBQ,roast lamb
Ice Wine,Dessert,Vegetarian,Italian,stir-fried tofu
Chardonnay,White,Acidic,Vietnamese,caprese salad
Sauternes,Dessert,Acidic,American BBQ,gazpacho
Chardonnay,White,Pork,Mexican,carbonara
Riesling (dry),White,Spicy,Indian,Indian vindaloo
Albariño,White,Red Meat,Indian,roast lamb
Sauvignon Blanc,White,Acidic,American BBQ,citrus salad
Tempranillo,Red,Red Meat,Korean,bbq brisket
Viognier,White,Red Meat,Indian,roast lamb
Albariño,White,Cheese,Italian,fondue
Ice Wine,Dessert,Red Meat,Indian,beef stew
Malbec,Red,Red Meat,Mexican,grilled ribeye
Cabernet Sauvignon,Red,Cheese,Argentinian,fondue
Grenache,Red,Creamy,French,alfredo pasta
Torrontés,White,Spicy,Mexican,Indian vindaloo
White Zinfandel,Rosé,Acidic,Ethiopian,caprese salad
Grüner Veltliner,White,Seafood,Korean,shrimp scampi
Grüner Veltliner,White,Red Meat,Mexican,bbq brisket
Champagne,Sparkling,Acidic,Spanish,caprese salad
Nebbiolo,Red,Creamy,Korean,carbonara
Port,Fortified,Dessert,Thai,sorbet
Madeira,Fortified,Dessert,Thai,sorbet
Port,Fortified,Cheese,Chinese (Sichuan),mac and cheese
Sauvignon Blanc,White,Acidic,Italian,citrus salad
Merlot,Red,Salty Snack,Moroccan,olives and cheese
Champagne,Sparkling,Seafood,Ethiopian,fish tacos
Grenache,Red,Red Meat,Italian,roast lamb
Ice Wine,Dessert,Salty Snack,Vietnamese,mixed nuts
Provence Rosé,Rosé,Acidic,Italian,citrus salad
Provence Rosé,Rosé,Acidic,American BBQ,caprese salad
Merlot,Red,Creamy,French,cream of mushroom soup
Riesling (dry),White,Spicy,French,Thai curry
Gamay (Beaujolais),Red,Red Meat,Ethiopian,roast lamb
Grenache,Red,Creamy,Indian,alfredo pasta
Nebbiolo,Red,Seafood,Middle Eastern,grilled salmon
Syrah/Shiraz,Red,Smoky BBQ,Thai,bbq ribs
Malbec,Red,Smoky BBQ,German,smoked sausage
Barbera,Red,Cheese,Argentinian,cheese platter
Torrontés,White,Acidic,Moroccan,caprese salad
Chenin Blanc,White,Red Meat,Indian,roast lamb
Cava,Sparkling,Seafood,Argentinian,oysters
Sauternes,Dessert,Pork,French,bacon burger
Gamay (Beaujolais),Red,Acidic,Spanish,citrus salad
Ice Wine,Dessert,Red Meat,Greek,bbq brisket
Malbec,Red,Cheese,Japanese,cheese platter
Ice Wine,Dessert,Salty Snack,Chinese (Sichuan),charcuterie board
Syrah/Shiraz,Red,Acidic,Ethiopian,citrus salad
Viognier,White,Poultry,Greek,duck à l’orange
Viognier,White,Cheese,Mexican,cheese platter
Grenache,Red,Cheese,Mexican,mac and cheese
Pinot Noir,Red,Red Meat,Greek,roast lamb
Chenin Blanc,White,Cheese,Indian,fondue
Cava,Sparkling,Salty Snack,Vietnamese,mixed nuts
Port,Fortified,Dessert,Moroccan,cheesecake
Viognier,White,Acidic,Vietnamese,citrus salad
White Zinfandel,Rosé,Acidic,Vietnamese,caprese salad
Gewürztraminer,White,Cheese,Greek,mac and cheese
Albariño,White,Vegetarian,Japanese,vegetable curry
Cabernet Sauvignon,Red,Smoky BBQ,Greek,smoked sausage
Cabernet Sauvignon,Red,Smoky BBQ,Argentinian,smoked sausage
Nebbiolo,Red,Pork,Ethiopian,pork tenderloin
Nebbiolo,Red,Cheese,Italian,mac and cheese
Grüner Veltliner,White,Vegetarian,American BBQ,mushroom risotto
Grüner Veltliner,White,Creamy,American BBQ,alfredo pasta
Riesling (dry),White,Cheese,Middle Eastern,cheese platter
Ice Wine,Dessert,Cheese,Mexican,fondue
Malbec,Red,Smoky BBQ,Japanese,bbq ribs
Chardonnay,White,Acidic,Spanish,gazpacho
Sangiovese,Red,Red Meat,Vietnamese,bbq brisket
Sangiovese,Red,Vegetarian,Argentinian,vegetable curry
Merlot,Red,Cheese,Moroccan,fondue
Zinfandel,Red,Acidic,Chinese (Sichuan),citrus salad
Tempranillo,Red,Acidic,Ethiopian,caprese salad
Albariño,White,Acidic,Greek,caprese salad
Grüner Veltliner,White,Dessert,Spanish,cheesecake
Sauternes,Dessert,Dessert,German,chocolate mousse
Albariño,White,Acidic,Spanish,citrus salad
Barbera,Red,Cheese,Vietnamese,cheese platter
Gewürztraminer,White,Cheese,American BBQ,fondue
Grüner Veltliner,White,Vegetarian,Moroccan,mushroom risotto
Madeira,Fortified,Dessert,Ethiopian,chocolate mousse
Chenin Blanc,White,Cheese,Spanish,cheese platter
Ice Wine,Dessert,Smoky BBQ,Vietnamese,grilled burger
Malbec,Red,Red Meat,Italian,beef stew
Grenache,Red,Cheese,Middle Eastern,mac and cheese
Ice Wine,Dessert,Seafood,American BBQ,shrimp scampi
Cabernet Sauvignon,Red,Cheese,French,mac and cheese
Albariño,White,Cheese,Mexican,fondue
Gewürztraminer,White,Red Meat,French,bbq brisket
Cabernet Sauvignon,Red,Smoky BBQ,Argentinian,bbq ribs
Torrontés,White,Cheese,Middle Eastern,fondue
Albariño,White,Red Meat,Greek,roast lamb
Sauternes,Dessert,Dessert,Indian,lemon tart
Port,Fortified,Dessert,Chinese (Sichuan),sorbet
Zinfandel,Red,Acidic,Indian,gazpacho
Grüner Veltliner,White,Acidic,Moroccan,citrus salad
Ice Wine,Dessert,Poultry,Argentinian,duck à l’orange
Zinfandel,Red,Smoky BBQ,Italian,grilled burger
Albariño,White,Cheese,Moroccan,mac and cheese
Chardonnay,White,Pork,Argentinian,carbonara
Tempranillo,Red,Acidic,German,caprese salad
Pinot Noir,Red,Poultry,Spanish,roast chicken with herbs
Sauternes,Dessert,Pork,Korean,bacon burger
Sauternes,Dessert,Pork,Indian,pork tenderloin
Grüner Veltliner,White,Vegetarian,French,mushroom risotto
Sauternes,Dessert,Salty Snack,German,olives and cheese
White Zinfandel,Rosé,Acidic,Argentinian,citrus salad
Grenache,Red,Pork,Chinese (Sichuan),bacon burger
Chardonnay,White,Pork,American BBQ,carbonara
Malbec,Red,Smoky BBQ,Vietnamese,smoked sausage
Grüner Veltliner,White,Cheese,Japanese,cheese platter
Gamay (Beaujolais),Red,Seafood,Chinese (Sichuan),oysters
Grenache,Red,Creamy,Moroccan,alfredo pasta
Gamay (Beaujolais),Red,Acidic,Chinese (Sichuan),citrus salad
Viognier,White,Creamy,Korean,alfredo pasta
Madeira,Fortified,Dessert,Chinese (Sichuan),sorbet
Sauternes,Dessert,Cheese,Korean,fondue
Nebbiolo,Red,Seafood,Indian,fish tacos
Gamay (Beaujolais),Red,Cheese,Moroccan,fondue
Nebbiolo,Red,Spicy,Japanese,Indian vindaloo
Albariño,White,Vegetarian,French,stir-fried tofu
Viognier,White,Cheese,Italian,cheese platter
Sauvignon Blanc,White,Creamy,Ethiopian,alfredo pasta
Malbec,Red,Acidic,German,citrus salad
Champagne,Sparkling,Red Meat,Greek,bbq brisket
Malbec,Red,Cheese,Ethiopian,fondue
Zinfandel,Red,Cheese,Japanese,mac and cheese
Chardonnay,White,Pork,Chinese (Sichuan),pork tenderloin
Ice Wine,Dessert,Poultry,Mexican,roast chicken with herbs
Torrontés,White,Red Meat,Middle Eastern,roast lamb
Provence Rosé,Rosé,Red Meat,Italian,beef stew
Port,Fortified,Acidic,Greek,caprese salad
Ice Wine,Dessert,Dessert,Argentinian,chocolate mousse
Chenin Blanc,White,Acidic,American BBQ,citrus salad
Malbec,Red,Cheese,Mexican,cheese platter
Grüner Veltliner,White,Vegetarian,French,stir-fried tofu
Gamay (Beaujolais),Red,Seafood,Chinese (Sichuan),shrimp scampi
Grüner Veltliner,White,Dessert,Ethiopian,chocolate mousse
Albariño,White,Red Meat,Italian,roast lamb
Nebbiolo,Red,Cheese,Argentinian,mac and cheese
Viognier,White,Red Meat,Spanish,bbq brisket
Sauvignon Blanc,White,Creamy,Italian,cream of mushroom soup
White Zinfandel,Rosé,Cheese,Middle Eastern,fondue
Torrontés,White,Cheese,Vietnamese,cheese platter
Cava,Sparkling,Cheese,Vietnamese,cheese platter
Nebbiolo,Red,Acidic,Argentinian,citrus salad
Merlot,Red,Pork,Korean,carbonara
Syrah/Shiraz,Red,Acidic,Moroccan,gazpacho
Grüner Veltliner,White,Vegetarian,Indian,mushroom risotto
Zinfandel,Red,Smoky BBQ,Ethiopian,smoked sausage
Port,Fortified,Red Meat,Ethiopian,grilled ribeye
Ice Wine,Dessert,Smoky BBQ,Indian,smoked sausage
Merlot,Red,Salty Snack,Thai,olives and cheese
Pinot Noir,Red,Poultry,Thai,roast chicken with herbs
Provence Rosé,Rosé,Red Meat,Italian,roast lamb
Provence Rosé,Rosé,Red Meat,Vietnamese,beef stew
Viognier,White,Poultry,Korean,roast chicken with herbs
Nebbiolo,Red,Pork,Moroccan,carbonara
Grüner Veltliner,White,Seafood,Mexican,shrimp scampi
Sauternes,Dessert,Smoky BBQ,Thai,bbq ribs
Ice Wine,Dessert,Poultry,Indian,duck à l’orange
Gamay (Beaujolais),Red,Red Meat,Korean,bbq brisket
Viognier,White,Red Meat,American BBQ,bbq brisket
Zinfandel,Red,Smoky BBQ,Ethiopian,grilled burger
Champagne,Sparkling,Cheese,Korean,mac and cheese
Nebbiolo,Red,Acidic,Ethiopian,gazpacho
Sauternes,Dessert,Red Meat,Chinese (Sichuan),roast lamb
Malbec,Red,Red Meat,French,beef stew
Merlot,Red,Pork,Moroccan,carbonara
Albariño,White,Creamy,French,carbonara
Ice Wine,Dessert,Poultry,German,duck à l’orange
Riesling (dry),White,Red Meat,German,grilled ribeye
Barbera,Red,Acidic,Japanese,citrus salad
Albariño,White,Creamy,Moroccan,cream of mushroom soup
Viognier,White,Pork,German,pork tenderloin
Ice Wine,Dessert,Cheese,Argentinian,mac and cheese
Chardonnay,White,Creamy,French,alfredo pasta
Zinfandel,Red,Cheese,Ethiopian,cheese platter
Chardonnay,White,Red Meat,Spanish,roast lamb
Sauternes,Dessert,Vegetarian,French,stir-fried tofu
Pinot Noir,Red,Poultry,Italian,chicken curry
Ice Wine,Dessert,Smoky BBQ,Greek,bbq ribs
Ice Wine,Dessert,Acidic,Italian,gazpacho
Zinfandel,Red,Acidic,Mexican,gazpacho
Chardonnay,White,Acidic,Indian,gazpacho
Viognier,White,Acidic,Korean,gazpacho
Riesling (dry),White,Cheese,Vietnamese,mac and cheese
Cava,Sparkling,Seafood,Greek,shrimp scampi
Sauvignon Blanc,White,Cheese,Japanese,cheese platter
Grenache,Red,Red Meat,Spanish,beef stew
Madeira,Fortified,Red Meat,Ethiopian,beef stew
Chardonnay,White,Acidic,Vietnamese,gazpacho
Nebbiolo,Red,Red Meat,Italian,bbq brisket
Viognier,White,Red Meat,Vietnamese,grilled ribeye
Grüner Veltliner,White,Red Meat,French,roast lamb
Gewürztraminer,White,Red Meat,Spanish,grilled ribeye
Barbera,Red,Red Meat,French,beef stew
Provence Rosé,Rosé,Cheese,Korean,mac and cheese
Nebbiolo,Red,Seafood,Korean,shrimp scampi
Grüner Veltliner,White,Dessert,Spanish,sorbet
Sauternes,Dessert,Dessert,Vietnamese,sorbet
Sauternes,Dessert,Dessert,Chinese (Sichuan),cheesecake
Sauvignon Blanc,White,Acidic,Vietnamese,caprese salad
Syrah/Shiraz,Red,Red Meat,Vietnamese,grilled ribeye
Nebbiolo,Red,Pork,Spanish,bacon burger
White Zinfandel,Rosé,Red Meat,Moroccan,beef stew
Barbera,Red,Cheese,French,mac and cheese
Sauternes,Dessert,Cheese,Middle Eastern,cheese platter
Sauternes,Dessert,Cheese,Moroccan,fondue
Grüner Veltliner,White,Cheese,Korean,mac and cheese
Gamay (Beaujolais),Red,Seafood,Moroccan,grilled salmon
White Zinfandel,Rosé,Cheese,Korean,fondue
Cava,Sparkling,Acidic,Vietnamese,citrus salad
Merlot,Red,Cheese,Korean,cheese platter
Sangiovese,Red,Red Meat,Spanish,roast lamb
Chardonnay,White,Red Meat,Argentinian,bbq brisket
Sauternes,Dessert,Vegetarian,Thai,vegetable curry
Chardonnay,White,Acidic,Korean,citrus salad
Viognier,White,Poultry,American BBQ,chicken curry
Albariño,White,Cheese,Argentinian,mac and cheese
Merlot,Red,Pork,Middle Eastern,carbonara
Pinot Noir,Red,Red Meat,Mexican,grilled ribeye
Sauvignon Blanc,White,Vegetarian,Middle Eastern,vegetable curry
Pinot Noir,Red,Cheese,Indian,cheese platter
Port,Fortified,Red Meat,Korean,beef stew
Sauternes,Dessert,Cheese,Vietnamese,mac and cheese
Champagne,Sparkling,Salty Snack,Korean,charcuterie board
Grüner Veltliner,White,Seafood,Spanish,fish tacos
Gamay (Beaujolais),Red,Seafood,Ethiopian,fish tacos
Grüner Veltliner,White,Vegetarian,Middle Eastern,mushroom risotto
Sauvignon Blanc,White,Cheese,Indian,mac and cheese
Sauternes,Dessert,Dessert,Mexican,lemon tart
Zinfandel,Red,Smoky BBQ,Korean,smoked sausage
Cabernet Sauvignon,Red,Red Meat,Ethiopian,beef stew
Chardonnay,White,Acidic,Mexican,caprese salad
Provence Rosé,Rosé,Cheese,Vietnamese,mac and cheese
Viognier,White,Creamy,German,alfredo pasta
Nebbiolo,Red,Cheese,Chinese (Sichuan),mac and cheese
Port,Fortified,Dessert,Ethiopian,cheesecake
Merlot,Red,Acidic,French,caprese salad
Tempranillo,Red,Acidic,Vietnamese,gazpacho
Barbera,Red,Acidic,Italian,citrus salad
Albariño,White,Acidic,Italian,citrus salad
Viognier,White,Poultry,French,chicken curry
Pinot Noir,Red,Red Meat,Chinese (Sichuan),beef stew
Sauternes,Dessert,Poultry,Chinese (Sichuan),duck à l’orange
Tempranillo,Red,Acidic,Middle Eastern,citrus salad
Malbec,Red,Red Meat,Japanese,beef stew
Sauternes,Dessert,Acidic,Vietnamese,gazpacho
Chardonnay,White,Creamy,Greek,carbonara
Cabernet Sauvignon,Red,Acidic,Moroccan,citrus salad
Grenache,Red,Cheese,Chinese (Sichuan),cheese platter
Sauvignon Blanc,White,Seafood,German,shrimp scampi
Cabernet Sauvignon,Red,Cheese,Indian,mac and cheese
Albariño,White,Cheese,German,mac and cheese
Grüner Veltliner,White,Seafood,Argentinian,oysters
Gamay (Beaujolais),Red,Red Meat,Moroccan,bbq brisket
Sauvignon Blanc,White,Red Meat,Moroccan,beef stew
Viognier,White,Poultry,German,roast chicken with herbs
Syrah/Shiraz,Red,Red Meat,Italian,roast lamb
Zinfandel,Red,Acidic,German,citrus salad
Port,Fortified,Red Meat,Middle Eastern,roast lamb
Syrah/Shiraz,Red,Acidic,French,gazpacho
Sauvignon Blanc,White,Cheese,Argentinian,cheese platter
Sauternes,Dessert,Dessert,Vietnamese,chocolate mousse
Grenache,Red,Pork,Korean,carbonara
Grüner Veltliner,White,Dessert,French,cheesecake
Barbera,Red,Red Meat,Vietnamese,bbq brisket
Gewürztraminer,White,Red Meat,Middle Eastern,beef stew
Torrontés,White,Acidic,Japanese,caprese salad
Merlot,Red,Acidic,Mexican,citrus salad
Grüner Veltliner,White,Red Meat,Vietnamese,beef stew
Pinot Noir,Red,Red Meat,Spanish,grilled ribeye
Grüner Veltliner,White,Creamy,Italian,cream of mushroom soup
Zinfandel,Red,Cheese,Mexican,cheese platter
